,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19
905,0.592,0.598,0.27,1.258,0.75,-0.823,-0.225,0.805,0.304,-2.053,1.761,-0.762,1.351,-0.041,0.805,-0.024,0.393,-0.829,-1.167,2.497
906,-0.035,-0.496,0.302,-0.696,-1.315,-0.43,-0.442,1.219,0.991,-0.571,1.115,1.136,-0.562,0.421,-0.851,0.306,0.705,0.148,0.338,-1.355
907,0.38,-0.526,-1.96,1.403,0.864,-0.734,0.629,-0.113,0.595,-1.186,0.95,-0.223,0.611,-0.097,1.727,-0.363,-0.879,-0.481,-0.862,0.154
908,-0.254,1.743,-1.492,0.512,2.103,-0.02,-0.635,0.05,-0.054,-1.231,-0.914,-1.739,0.226,-0.101,1.31,1.355,0.448,-0.434,-0.571,0.91
909,-0.777,0.982,-1.455,-0.688,2.285,1.571,-2.33,-0.161,0.24,-1.214,1.352,0.097,-1.362,-0.297,-0.601,-1.39,0.182,0.32,0.506,-0.729
910,0.1,0.407,-1.413,-0.329,-0.559,-1.173,-0.354,-0.462,-0.738,1.598,0.489,0.678,0.064,1.64,-0.619,-1.125,0.809,-0.09,0.001,0.64
911,0.052,-1.926,-0.066,2.459,0.702,1.687,3.072,-1.206,-0.824,-0.922,0.517,1.201,0.988,-1.882,0.481,-0.15,-0.288,-1.265,-1.928,0.225
912,-0.05,0.307,0.083,0.284,-0.548,-1.152,0.292,-1.131,-1.022,-0.811,-0.517,-0.025,-0.28,-0.038,0.338,0.821,-1.004,0.181,0.101,1.162
913,0.369,-0.543,1.43,-2.572,-0.121,0.336,0.915,0.596,0.593,-0.198,-0.808,0.396,-0.546,-0.339,1.325,-1.214,-1.926,2.073,2.759,-0.088
914,-0.878,1.789,2.391,0.407,-1.326,0.665,0.739,1.454,0.461,-0.75,0.53,1.635,0.586,-0.885,1.495,-0.785,2.016,-0.905,-1.008,-0.355
915,0.595,-0.112,0.454,0.435,0.719,-1.353,0.869,-0.864,2.43,-1.021,1.423,1.692,-0.475,-1.287,1.36,0.552,0.723,-0.485,-0.6,-0.175
916,0.018,0.256,1.43,0.428,-1.103,1.319,-1.021,0.42,0.898,0.395,0.847,0.796,0.174,-0.714,0.787,0.902,1.3,-0.675,-0.786,2.265
917,0.207,0.425,-0.179,-1.874,-0.221,-0.004,0.027,-0.55,0.799,-0.2,-2.072,1.225,0.931,-0.127,-1.106,-2.13,1.704,0.464,0.974,0.174
918,0.352,0.233,0.793,-1.942,0.222,0.58,0.908,1.313,0.667,0.3,-1.597,-0.535,-0.131,2.026,-2.477,2.277,-0.982,1.407,1.926,0.1
919,0.057,-0.721,-0.215,-2.736,-0.936,0.644,-1.276,0.974,-1.281,-1.734,1.528,-0.62,-1.014,-0.984,0.514,0.554,1.41,1.04,1.782,1.365
920,0.175,-0.428,0.363,-2.283,0.583,-1.299,-0.121,-0.548,0.41,0.029,-1.521,0.315,0.742,1.036,-0.379,0.525,1.932,0.613,1.235,-0.484
921,1.617,-0.225,-0.016,-0.153,0.451,1.898,-1.539,-1.952,-0.091,1.857,-1.684,1.62,-0.876,0.44,0.487,2.558,3.518,-1.101,-1.048,-1.272
922,-0.423,1.508,-1.142,1.765,2.375,-0.153,0.622,0.486,0.641,-0.721,0.36,-0.655,-1.58,-0.072,-0.22,-0.061,-1.136,-0.595,-1.074,-0.534
923,-0.468,0.078,-0.07,-1.098,2.056,-0.281,1.68,0.367,-0.117,-0.422,0.535,-1.542,-0.368,0.372,-0.457,-1.39,-1.261,1.033,1.324,0.306
924,0.164,1.887,-0.696,0.735,1.142,1.098,-2.137,-0.738,-0.32,-1.754,-0.278,-0.647,0.636,1.15,1.061,-0.321,-0.308,-0.303,-0.502,0.02
925,-0.86,0.885,0.641,-0.416,0.936,-0.669,1.158,-0.965,-1.366,-0.664,0.301,0.635,1.595,0.433,0.473,-2.429,2.636,-0.658,-0.537,-0.569
926,1.546,-0.804,-1.715,0.516,-0.479,-0.949,-1.054,-0.258,0.314,-1.076,0.257,0.456,0.641,-1.968,0.605,1.284,2.0,-0.96,-1.092,-0.236
927,-0.287,0.32,1.943,1.72,0.13,0.664,-1.553,0.47,-0.077,-0.302,1.656,1.194,1.56,0.695,-0.851,-0.227,0.685,-1.183,-1.644,-2.149
928,-0.08,-0.215,0.683,-1.068,-1.341,1.832,-1.407,-0.386,0.79,-0.681,-0.407,-0.99,2.748,-1.079,-0.245,-0.076,-0.409,0.729,1.015,-0.418
929,0.565,0.327,-2.225,0.802,0.664,-0.779,0.002,0.35,-0.077,1.488,0.17,-2.241,-1.379,0.254,0.472,-0.581,1.653,-1.002,-1.212,-1.155
930,0.415,0.4,-0.389,1.358,0.005,-0.711,-1.846,0.785,1.94,2.048,0.878,-1.268,1.603,0.897,1.047,1.135,-1.69,-0.182,-0.553,0.019
931,-1.274,-0.659,-0.561,0.097,0.089,0.541,-0.845,0.965,0.575,0.159,0.332,0.457,0.434,0.309,1.345,0.052,-0.281,0.041,0.014,-0.26
932,-0.171,0.888,0.26,1.65,-0.789,0.854,-0.583,-0.89,-1.556,0.215,-0.202,-0.103,-1.528,1.654,-0.856,1.117,1.4,-1.386,-1.825,-0.003
933,0.353,0.773,0.262,-2.122,-0.225,-1.091,0.151,1.766,-0.969,0.358,-0.764,1.018,-0.1,-1.343,1.137,-1.012,0.102,1.141,1.712,0.319
934,0.853,0.828,-1.05,0.456,1.607,0.369,0.776,-1.039,-0.06,-1.621,-0.197,-1.029,-0.254,-1.89,0.263,1.899,-0.649,-0.034,-0.159,-0.067
935,-1.58,0.122,-0.132,1.445,-1.625,0.254,-0.887,-0.7,0.306,-2.132,1.123,0.871,-0.5,-0.194,1.285,1.303,-0.035,-0.789,-1.178,0.72
936,3.744,0.01,0.804,1.019,0.278,-0.708,-1.36,0.736,0.185,-0.977,1.567,0.765,1.436,2.267,-0.656,-1.656,-1.058,-0.207,-0.485,0.966
937,-0.365,-1.454,0.21,1.013,-1.063,-0.034,-1.165,0.298,0.736,-0.574,-0.755,-0.39,-0.415,0.864,0.856,-1.231,-0.567,-0.37,-0.645,-0.205
938,-0.088,-1.427,-0.955,-0.426,-1.104,0.81,0.144,2.095,0.1,-0.776,-0.367,0.17,-0.147,-1.04,-0.847,-1.191,-0.653,0.456,0.569,0.22
939,1.243,-0.352,-1.867,-0.895,0.094,1.002,-1.684,-0.117,-3.254,-2.097,-0.721,0.914,-1.067,-0.099,0.465,-0.68,-0.975,0.824,1.062,-1.998
940,1.605,0.154,-0.474,0.688,-0.865,0.112,-0.909,0.024,0.201,-1.353,1.715,0.596,0.593,0.615,1.069,-0.337,-1.121,-0.004,-0.193,0.932
941,0.46,0.189,1.606,-1.27,0.253,1.524,1.633,-0.057,0.617,1.123,-0.874,1.088,-1.005,0.677,-0.354,1.324,-2.026,1.386,1.721,0.254
942,0.885,0.201,0.655,1.058,0.138,1.545,0.3,-0.019,-0.186,0.474,0.646,0.559,1.384,-1.488,-0.252,-2.229,0.947,-0.905,-1.187,-1.154
943,0.249,-1.803,0.042,1.482,0.194,0.918,-0.866,-0.079,-1.41,-1.316,1.571,-0.318,0.497,1.755,-0.762,1.141,0.777,-1.083,-1.479,-0.365
944,-1.954,-2.592,-1.168,1.036,-0.992,-0.383,-0.245,1.597,0.603,0.518,-0.345,0.659,0.563,1.12,-1.097,0.339,-1.228,-0.16,-0.443,0.082
945,-0.001,0.763,0.985,0.905,-1.22,-0.946,0.16,-0.394,1.323,-0.238,-1.237,-0.482,0.82,1.238,-0.054,-0.999,-1.059,-0.144,-0.391,0.189
946,-0.159,1.108,-1.254,1.218,-0.775,0.717,2.437,0.692,1.503,-0.911,0.902,1.704,-0.743,0.359,1.237,0.223,-1.201,-0.269,-0.602,-0.599
947,-0.14,0.438,0.294,-0.144,-1.081,-1.878,2.183,-0.948,0.722,0.502,0.16,1.259,-1.368,0.4,0.289,1.18,-0.045,0.095,0.134,-0.758
948,0.266,-1.332,-1.417,1.094,0.204,0.108,0.807,-2.395,-0.352,-0.419,1.451,0.213,-0.704,-0.962,-0.354,-0.962,-0.446,-0.456,-0.752,0.435
949,-1.513,-2.002,0.806,-1.234,-0.199,-0.288,2.45,-1.094,0.431,0.78,0.688,-1.435,1.081,-0.164,0.752,-0.58,-1.701,1.257,1.583,-1.073
950,-1.496,0.864,-0.475,-0.922,1.109,0.654,-0.092,0.839,1.246,-0.113,-0.917,1.105,-0.068,1.142,1.344,0.541,-2.229,1.262,1.503,-0.197
951,-1.386,-2.642,-1.321,0.425,-0.081,0.471,0.427,0.029,0.673,-1.134,0.328,-0.543,1.288,-0.524,1.687,-0.383,0.4,-0.37,-0.483,0.833
952,-0.85,-0.893,-1.559,-1.428,0.655,1.41,-0.112,-0.707,0.201,-1.586,-0.184,0.567,0.343,1.643,-0.253,0.031,-0.445,0.941,1.324,0.426
953,0.128,0.766,-0.247,-1.127,-1.69,0.293,0.988,-0.791,-0.244,0.482,0.125,1.227,-1.743,0.809,-1.574,-0.799,0.587,0.426,0.732,-1.486
954,-0.911,1.275,-0.87,-0.177,-0.349,-1.679,1.741,0.842,-0.657,-0.637,-0.954,1.562,-0.752,-0.144,0.11,-0.841,1.322,-0.347,-0.295,-0.942
955,-0.285,1.523,0.859,-1.182,1.378,-0.79,-0.52,-1.98,0.671,0.991,0.378,0.163,0.95,1.038,-1.406,1.489,1.433,0.172,0.495,-0.908
956,0.578,-1.096,1.194,0.894,0.095,-1.357,0.156,-0.24,1.1,0.396,0.398,0.187,-2.033,1.591,-1.389,0.474,1.664,-1.056,-1.291,1.618
957,0.223,-0.088,-0.398,-1.749,-0.531,-1.689,0.802,0.427,-0.666,-0.283,0.459,0.593,-0.907,-0.531,-0.438,-0.05,0.241,0.888,1.359,1.356
958,-0.631,1.339,-2.389,0.859,-0.061,1.177,1.094,-1.838,-0.206,-0.117,0.149,0.769,1.893,0.278,1.218,0.499,0.172,-0.534,-0.765,1.411
959,-0.605,0.479,1.718,-0.655,0.712,0.326,2.739,-1.906,2.444,-1.431,1.779,-0.285,-0.068,0.355,-1.55,0.964,-0.95,0.683,0.856,0.594
960,1.743,-0.692,-1.29,1.23,-0.04,-0.104,-0.374,-0.01,1.341,0.229,-3.399,0.029,1.505,-1.006,-0.521,0.515,0.92,-0.991,-1.32,0.574
961,0.557,-0.579,0.609,0.486,0.635,0.341,-1.609,0.121,-0.209,1.168,0.513,0.652,-1.513,-0.816,1.209,0.218,-1.311,0.172,0.037,0.608
962,-2.017,-0.402,0.368,1.147,1.067,-0.078,-0.656,0.611,0.463,-0.858,-1.156,-0.655,-1.069,1.132,-0.286,0.338,0.389,-0.766,-1.073,-0.172
963,-0.729,0.199,1.134,1.288,-0.964,-0.282,1.676,0.602,-0.873,0.563,0.318,-0.444,0.377,-0.968,-1.929,-0.934,-1.568,-0.185,-0.537,2.055
964,-0.274,0.837,1.063,1.259,-0.101,-0.638,-0.662,-0.932,0.789,-0.887,1.218,-0.521,1.169,-0.729,-0.514,-0.376,-1.226,-0.284,-0.627,-2.278
965,0.658,-0.055,0.672,0.795,0.454,-0.698,1.096,-0.862,0.884,0.431,-0.218,-0.755,1.106,1.16,0.674,0.47,-1.033,-0.092,-0.309,-1.589
966,0.697,-0.019,1.464,-1.418,1.514,1.315,2.581,2.273,0.028,-0.29,0.788,0.523,-2.231,-0.81,-1.458,1.577,1.198,0.382,0.768,-1.475
967,0.283,-0.282,1.073,-1.244,-0.066,1.1,-0.677,-0.313,0.859,-0.132,-0.169,1.334,0.486,0.816,-0.66,0.636,-1.213,1.098,1.428,0.761
968,1.711,-1.694,0.205,1.365,1.34,-0.664,0.423,-0.1,0.396,0.623,-1.099,-0.422,-0.914,0.246,0.441,-0.612,-0.876,-0.461,-0.831,0.55
969,0.322,1.75,-0.868,0.675,0.735,1.077,-0.858,0.344,0.977,0.406,1.065,1.005,0.046,-1.331,-0.845,-0.094,-1.232,0.042,-0.144,-0.638
970,0.664,0.149,0.563,-1.644,0.086,0.929,1.385,-0.995,1.134,0.104,1.546,1.307,-1.388,-0.317,-0.336,-1.321,-2.167,1.641,2.076,-1.489
971,-0.466,0.775,0.314,-0.572,-0.453,1.628,-0.583,0.587,0.238,-1.006,0.314,0.004,-1.584,-0.369,0.353,-1.043,-0.709,0.556,0.708,0.544
972,0.669,-1.358,1.379,-0.496,-0.729,0.078,-0.752,-1.904,1.43,0.773,-0.099,0.228,0.284,0.428,-0.138,0.797,0.618,0.066,0.202,-0.917
973,0.088,-0.611,0.238,-1.605,-0.54,-0.08,1.394,-1.749,-0.153,-0.353,-0.391,-0.038,0.613,-1.157,-0.406,-0.623,2.005,0.213,0.652,2.062
974,-0.304,0.29,0.104,-0.322,-1.365,0.112,-0.715,0.177,0.818,-0.005,-0.495,-0.966,0.574,1.191,0.44,1.786,0.916,-0.131,-0.041,0.415
975,1.229,0.176,0.85,0.029,-1.12,-0.159,-0.653,-0.532,-0.547,0.361,0.28,-0.219,0.218,0.06,-1.544,-0.169,-0.432,0.13,0.12,-2.91
976,-0.56,0.757,-0.735,-1.574,-1.126,1.761,-0.651,-0.792,-0.935,0.538,0.451,0.144,0.668,0.193,0.297,0.201,2.032,0.187,0.617,0.984
977,1.585,-0.124,-0.102,1.284,0.866,-0.354,1.041,-2.213,-0.025,0.539,2.063,0.151,1.537,0.788,-0.482,-0.248,-0.463,-0.555,-0.902,0.397
978,-0.096,-0.928,0.441,-0.146,0.471,0.122,0.42,0.603,-0.561,1.435,1.035,0.611,-1.132,-0.438,0.455,-0.483,1.933,-0.571,-0.525,-0.61
979,-2.004,-0.394,-0.437,0.027,1.596,-1.671,0.401,-1.127,0.398,-0.261,0.388,0.839,-0.342,-0.563,0.017,0.315,0.566,-0.206,-0.211,0.593
980,-1.596,-1.026,0.321,1.54,1.295,0.291,-1.382,0.217,-0.308,1.911,1.895,-0.599,-0.96,-1.02,-0.303,1.109,-1.233,-0.437,-0.856,-1.169
981,1.41,-0.062,0.556,-0.309,0.746,0.714,0.392,0.805,0.462,0.391,1.03,0.841,0.34,-0.658,0.119,-0.058,-0.067,0.193,0.276,1.573
982,-1.065,0.266,-2.11,-0.788,-0.64,0.221,0.376,-0.003,0.264,-0.696,0.606,-0.496,-1.396,-0.052,0.499,-0.394,1.478,-0.062,0.156,0.147
983,-0.77,-1.17,-0.757,-1.177,-0.333,-0.16,-0.017,-0.847,0.854,-1.104,0.562,-1.007,0.465,-0.163,-1.501,0.67,-1.547,1.173,1.485,-0.196
984,-0.004,0.588,-0.324,-2.748,-0.275,-0.855,1.742,-1.652,1.463,0.369,0.408,0.526,0.074,-0.067,0.001,0.921,0.023,1.514,2.254,0.129
985,0.566,1.267,2.178,3.35,-2.127,0.38,1.56,-1.565,0.327,-0.975,-0.037,1.221,-0.111,1.384,-0.501,-0.393,0.217,-1.928,-2.829,-0.737
986,-0.853,-1.338,1.437,-1.604,-0.711,0.206,0.438,0.076,0.002,1.711,0.75,-0.843,0.403,0.448,1.286,-1.305,2.258,0.127,0.567,0.876
987,-0.317,-1.659,0.04,0.385,0.547,-0.918,1.048,-0.76,-0.428,-1.707,-0.131,0.029,-0.289,-0.742,3.008,0.019,-0.893,0.088,-0.019,-1.355
988,2.139,0.16,-1.441,3.031,0.947,-0.782,0.416,-0.682,1.112,-0.529,-0.203,0.716,1.326,0.867,0.788,-0.275,0.232,-1.757,-2.572,0.727
989,-0.534,-1.228,-1.24,1.402,-1.104,-0.711,-0.914,0.964,-0.09,-1.796,1.916,0.255,0.189,-1.002,-1.913,1.184,-0.715,-0.535,-0.915,0.116
990,0.178,-0.15,1.197,-0.09,-0.047,-0.745,-0.123,-0.271,1.932,0.011,-2.34,0.425,0.745,-1.635,-0.79,-0.543,0.861,-0.24,-0.213,0.884
991,0.459,-0.59,-0.549,-0.391,0.918,0.464,0.761,1.517,0.066,0.151,0.94,-3.133,0.445,-0.0,0.013,0.217,2.182,-0.519,-0.407,-0.693
992,0.094,1.332,0.761,0.181,-0.385,-0.144,-0.771,-0.416,-1.244,0.636,2.043,-0.029,1.021,-0.151,0.398,0.573,-0.265,-0.011,-0.061,-1.357
993,0.482,-0.236,0.391,0.287,-1.835,-0.919,0.202,-0.06,0.5,1.015,-0.488,-1.616,0.849,-1.027,1.121,0.331,1.477,-0.657,-0.729,2.276
994,-1.31,-0.118,-1.36,1.17,-0.178,-1.559,0.876,-0.399,-0.524,-1.523,0.786,0.968,1.06,-1.166,-1.007,1.363,-1.46,-0.156,-0.476,1.054
995,0.417,1.303,-0.088,1.132,-0.641,0.018,-1.287,0.208,-0.111,0.269,-1.078,0.98,0.259,-0.453,1.252,1.094,-0.75,-0.374,-0.681,0.336
996,-1.132,-2.145,-1.88,-0.714,-0.058,-1.045,-0.361,-0.05,-1.695,0.985,0.668,0.534,-0.275,0.273,0.04,-0.622,0.719,0.153,0.347,-0.409
997,0.877,-1.247,0.857,1.006,-0.815,1.443,-1.105,0.355,1.143,0.566,-1.297,-1.094,-0.199,1.521,-0.729,-2.023,-0.529,-0.379,-0.652,-0.731
998,-0.862,-0.233,-0.498,0.379,-0.126,1.007,-0.755,0.168,1.214,-1.459,0.206,-0.566,-0.082,-0.73,-2.041,-0.507,0.957,-0.533,-0.632,-1.355
999,0.141,-1.906,1.437,1.694,-1.796,0.88,0.9,0.671,-0.555,1.405,-0.319,-0.437,-0.117,2.035,-0.518,-0.314,1.565,-1.466,-1.916,0.078
