customer_id,pred
1166-PQLGG,0.026287885740477756
3146-JTQHR,0.10182194027753862
4291-YZODP,0.10070198224958027
4395-PZMSN,0.5308526517672145
6427-FEFIG,0.0655044792185655
0017-IUDMW,0.2090889510691714
8706-HRADD,0.24915405939105822
9955-QOPOY,0.2099508930810227
4385-ZKVNW,0.29136970072101115
5446-DKWYW,0.2329612966020877
2034-CGRHZ,0.3914166620389744
5797-APWZC,0.5474244887853296
3683-QKIUE,0.39174624201135966
4228-ZGYUW,0.5308526517672145
9031-ZVQPT,0.18740657847902964
2990-IAJSV,0.0693610543267661
8107-KNCIM,0.5149039124266536
9027-YFHQJ,0.14046002200630942
5176-LDKUH,0.2355795114583382
4644-OBGFZ,0.07656839655358913
7926-IJOOU,0.2264677734617005
6480-YAGIY,0.19675952361147667
4029-HPFVY,0.5410782492858391
7602-DBTOU,0.02203610008702512
5345-BMKWB,0.1330764087273625
3519-ZKXGG,0.5433620731815351
5457-COLHT,0.07698768781017548
6416-TVAIH,0.5410216696183712
5451-YHYPW,0.08459685562547822
5108-ADXWO,0.39853762465439035
7998-WNZEM,0.0693610543267661
3066-RRJIO,0.5410782492858391
4664-NJCMS,0.0655044792185655
0307-BCOPK,0.08186077594602235
7629-WFGLW,0.18502582119096997
2542-HYGIQ,0.2264677734617005
6715-OFDBP,0.45734030274988413
5016-LIPDW,0.07656839655358913
6481-LXPWL,0.21298286073177142
1567-DSCIC,0.5160353905512922
2150-UWTFY,0.23656787427556086
6124-ACRHJ,0.2264677734617005
9362-MWODR,0.23679494582054322
9975-GPKZU,0.02203610008702512
9625-RZFUK,0.02203610008702512
5153-LXKDT,0.12822412278422052
5161-UBZXI,0.10871200918679129
1020-JPQOW,0.36086009436389305
7919-ZODZZ,0.30084998060779944
0565-JUPYD,0.1810311863749427
6867-ACCZI,0.06147752326853263
5939-XAIXZ,0.3501996321133318
9054-FOWNV,0.4678137052314969
2683-BPJSO,0.3142544699403488
2157-MXBJS,0.29118078462557856
8207-VVMYB,0.028202671657986615
9732-EQMWY,0.418251370524214
9360-AHGNL,0.18440673558414855
1087-UDSIH,0.1644980001323843
5269-NRGDP,0.1902966966086239
6195-MELTI,0.1867513100882004
5485-WUYWF,0.31387744936614975
2121-JAFOM,0.08459685562547822
8818-DOPVL,0.418251370524214
2632-UCGVD,0.37510995881965525
5445-PZWGX,0.18504908334745207
1227-UDMZR,0.06339230918604148
5198-HQAEN,0.21291928980120858
9170-CCKOU,0.30125463747524955
2167-FQSTQ,0.08541441236598717
2819-GWENI,0.07656839655358913
1043-YCUTE,0.023950886004533982
3814-MLAXC,0.35840637268038233
3572-UUHRS,0.08395200983253605
2692-PFYTJ,0.2264677734617005
1226-UDFZR,0.4272238719164504
5955-EPOAZ,0.13620823635285678
6821-JPCDC,0.29386319601648186
8815-LMFLX,0.09344917232570539
9135-HSWOC,0.026287885740477756
8582-KRHPJ,0.2186757214304227
5811-IWXYM,0.24684640705627442
7044-YAACC,0.5433620731815351
8189-XRIKE,0.4473559494304392
1506-YJTYT,0.07890247372768436
4123-DVHPH,0.4269957854092719
6425-YQLLO,0.2355931734616626
5442-UTCVD,0.5050065028298455
2228-BZDEE,0.031136672853244
7734-DBOAI,0.4112082136932666
2789-CZANW,0.1001070201671211
2091-RFFBA,0.4306523632911663
2114-MGINA,0.46351834413410326
7596-LDUXP,0.19523192630558445
3740-RLMVT,0.14449268335370355
4489-SNOJF,0.2439995064777038
2192-OZITF,0.086983388900933
5651-CPDND,0.407453105533807
2186-QZEYA,0.2186757214304227
1131-ALZWV,0.08395200983253605
7729-XBTWX,0.02203610008702512
9134-WYRVP,0.15074137191658782
3284-SVCRO,0.023950886004533982
9732-OUYRN,0.07656839655358913
0559-CKHUS,0.02203610008702512
2931-SVLTV,0.2832368268542193
6899-PPEEA,0.4473559494304392
7504-UWHNB,0.4306523632911663
2582-FFFZR,0.37338734494043613
8908-NMQTX,0.06744626840925724
2187-LZGPL,0.4272238719164504
1431-AIDJQ,0.15439121038777875
6288-LBEAR,0.3458969512660618
4597-NUCQV,0.43484652801611867
9019-QVLZD,0.5474244887853296
8413-YNHNV,0.0693610543267661
5808-TOTXO,0.11879510394270194
4369-NYSCF,0.2126778232410132
6333-YDVLT,0.18440673558414855
5324-KTGCG,0.09524730833529896
5599-HVLTW,0.4602747683812992
7394-LWLYN,0.5674070053691321
3707-LRWZD,0.24125419179492852
6873-UDNLD,0.2599948674807005
2700-LUEVA,0.2264677734617005
1455-ESIQH,0.5691849016451145
0958-YHXGP,0.5170333170982422
1101-SSWAG,0.46289585140800166
2979-SXESE,0.3591692223242947
4013-TLDHQ,0.4368228014019212
5743-KHMNA,0.0373032444242055
4194-FJARJ,0.08101464376020837
5325-UWTWJ,0.2509099107437903
3969-GYXEL,0.39853762465439035
9208-OLGAQ,0.4493322228162417
3244-CQPHU,0.11659554024502476
2674-MLXMN,0.3816830634475862
9708-HPXWZ,0.3743232350023436
6992-TKNYO,0.15131134650172845
4468-YDOVK,0.4157911741989567
3754-DXMRT,0.49010698160166094
5792-JALQC,0.07147322435929013
7130-VTEWQ,0.5433620731815351
2200-DSAAL,0.18910944993125187
4302-ZYFEL,0.07656839655358913
9351-LZYGF,0.20758193826694976
4366-CTOUZ,0.17313831111014233
6121-VZNQB,0.2264677734617005
7903-CMPEY,0.46946691221060977
1518-OMDIK,0.3518661734547429
6671-NGWON,0.13620823635285678
0595-ITUDF,0.27310817133427084
6996-KNSML,0.5508118478772275
1955-IBMMB,0.03538845850669664
0096-BXERS,0.2090889510691714
3806-YAZOV,0.1644980001323843
7998-ZLXWN,0.11423520242380461
6253-WRFHY,0.2652636215279938
9133-AYJZG,0.3816830634475862
2675-OTVVJ,0.34346747749394224
8680-CGLTP,0.15172050616734628
8430-TWCBX,0.07656839655358913
5018-GWURO,0.3829932067936966
6741-QRLUP,0.0693610543267661
4737-HOBAX,0.15841816633781164
0537-QYZZN,0.3267638913546693
3340-QBBFM,0.15131134650172845
1704-NRWYE,0.5451399694575174
2592-SEIFQ,0.468346568741876
8200-KLNYW,0.19942013284719562
3372-CDXFJ,0.08298073397398072
4781-ZXYGU,0.20766150570684544
7632-YUTXB,0.07656839655358913
2718-YSKCS,0.026287885740477756
9896-UYMIE,0.19675952361147667
0853-NWIFK,0.2337985888812244
8212-CRQXP,0.4312453981548689
6980-CDGFC,0.08082018220704178
7691-XVTZH,0.16153562715717712
2520-SGTTA,0.051872607429161874
7481-ATQQS,0.38722249731402203
2277-VWCNI,0.43149803772140405
1088-CNNKB,0.12967514083091847
8642-GVWRF,0.48129780334731487
1930-BZLHI,0.09205933774959842
3400-ESFUW,0.07698768781017548
5868-YTYKS,0.21627113137529466
3525-DVKFN,0.046771438789968645
1482-OXZSY,0.2891347842230631
0377-JBKKT,0.240291633634873
5778-BVOFB,0.3713956602139515
3373-YZZYM,0.21627113137529466
2057-ZBLPD,0.46592738030814634
0228-MAUWC,0.3186414033685737
5502-RLUYV,0.418251370524214
0023-HGHWL,0.2090889510691714
7663-YJHSN,0.08459685562547822
4915-BFSXL,0.0655044792185655
3086-RUCRN,0.25171569819216133
5215-LNLDJ,0.49010698160166094
7576-JMYWV,0.33158768611745787
9039-RBEEE,0.22428552440622265
0257-KXZGU,0.31760125136458217
1307-ATKGB,0.40154778438494115
8417-FMLZI,0.5045238956839215
3714-XPXBW,0.20946798188343757
1850-AKQEP,0.13620823635285678
2824-DXNKN,0.0655044792185655
5227-JSCFE,0.06147752326853263
0848-ZGQIJ,0.43980964465157263
3621-CHYVB,0.20527381715848522
8042-RNLKO,0.08395200983253605
1792-UXAFY,0.4875772297964107
5372-FBKBN,0.10468832786826203
0420-TXVSG,0.06339230918604148
6217-TOWGS,0.41418691938368174
0515-YPMCW,0.5410782492858391
0378-XSZPU,0.14076892399439145
1045-LTCYT,0.1330764087273625
1544-JJMYL,0.12281886821599515
4636-JGAAI,0.35445970237113417
6874-SGLHU,0.24946559649221428
5951-AOFIH,0.3455041155720652
4729-XKASR,0.468346568741876
3059-NGMXB,0.27992967979296474
8652-YHIYU,0.27635531840530914
5278-PNYOX,0.20278890209734896
5449-FIBXJ,0.4271260152104488
3486-HOOGQ,0.06339230918604148
5061-PBXFW,0.1970621633297707
8630-FJLIB,0.46592738030814634
3891-NLXJB,0.09347620788807919
4749-OJKQU,0.5433620731815351
0577-WHMEV,0.3448819046339919
5453-AXEPF,0.43803174837559034
3639-XJHKQ,0.2801951414343032
3716-LRGXK,0.19682015695662433
2263-SFSQZ,0.023950886004533982
9950-MTGYX,0.02203610008702512
3397-AVTKU,0.1795975227607983
4825-FUREZ,0.04071501186873495
9837-BMCLM,0.5691849016451145
2672-OJQZP,0.43149803772140405
0137-UDEUO,0.2090889510691714
3134-DSHVC,0.09056560076620285
6161-UUUTA,0.5451399694575174
7821-DPRQE,0.33158768611745787
6543-XRMYR,0.43484652801611867
2001-EWBQU,0.21498048759855087
4925-LMHOK,0.3604351921739475
1608-GMEWB,0.3829932067936966
6695-AMZUF,0.06147752326853263
1455-UGQVH,0.5285448119656128
8410-BGQXN,0.13620823635285678
8280-MQRQN,0.45322200291073794
1619-YWUBB,0.023950886004533982
7611-YKYTC,0.3053831242941393
2037-SGXHH,0.418251370524214
3178-FESZO,0.5063017919599039
0365-GXEZS,0.40864453279519364
0082-OQIQY,0.2090889510691714
6087-MVHJH,0.49830875493474897
4603-JANFB,0.5674070053691321
3018-TFTSU,0.3137640588895701
3606-SBKRY,0.2486896338386216
4806-KEXQR,0.5433620731815351
0667-NSRGI,0.15131134650172845
7083-YNSKY,0.11736703004929887
6893-ODYYE,0.14738038803986817
8242-JSVBO,0.4285340152625608
2479-BRAMR,0.24199032558984906
9541-ZPSEA,0.08361664863835988
2665-NPTGL,0.3927268053850848
1139-WUOAH,0.16438691147853626
4693-VWVBO,0.1644980001323843
7434-SHXLS,0.2264677734617005
6937-GCDGQ,0.1634124209062579
0988-JRWWP,0.46975639980425277
5075-JSDKI,0.05173037055246269
7908-QCBCA,0.5410782492858391
8644-XYTSV,0.24788872898401615
6711-FLDFB,0.5433620731815351
3873-WOSBC,0.023950886004533982
7465-ZZRVX,0.5674070053691321
7975-JMZNT,0.06339230918604148
7251-XFOIL,0.38722249731402203
4116-IQRFR,0.09757015462408598
3714-JTVOV,0.2568078681126341
8259-DZLIZ,0.21570979089176187
0442-ZXKVS,0.19675952361147667
7853-WNZSY,0.2264677734617005
3120-FAZKD,0.028202671657986615
8606-OEGQZ,0.04541057234126786
0225-ZORZP,0.5090922389074295
4702-IOQDC,0.5674070053691321
9489-JMTTN,0.06339230918604148
0575-CUQOV,0.29386319601648186
0967-BMLBD,0.07872894832052808
6178-KFNHS,0.39853762465439035
2830-LEWOA,0.24794596148899073
5006-MXVRN,0.031136672853244
1264-BYWMS,0.4473559494304392
9658-WYUFB,0.38780609951605216
8327-WKMIE,0.07970022417908341
6917-FIJHC,0.023950886004533982
5329-KRDTM,0.15630599630528763
7797-EJMDP,0.2849608887843531
3530-VWVGU,0.10155650024276774
2013-SGDXK,0.510870135183412
6368-NWMCE,0.2920492038520422
3633-CDBUW,0.2627458839998774
0707-HOVVN,0.126990211646565
8580-QVLOC,0.06339230918604148
3956-MGXOG,0.4306523632911663
9274-UARKJ,0.43980964465157263
4077-HWUYD,0.06339230918604148
2012-NWRPA,0.5000866512107313
8808-ELEHO,0.5267669156896304
0103-CSITQ,0.2090889510691714
3506-LCJDC,0.20766150570684544
8671-KKKOS,0.3053353308117308
7305-ZWMAJ,0.07656839655358913
9518-XXBXE,0.4269957854092719
3934-HXCFZ,0.3054350874446998
6578-KRMAW,0.22948090417552852
4860-IJUDE,0.32858160141235515
7666-WKRON,0.20801844660379193
9688-YGXVR,0.3914166620389744
0423-UDIJQ,0.3706653322826058
1945-XISKS,0.02203610008702512
4910-AQFFX,0.5155676376214203
2154-KVJFF,0.502394491012333
5360-LJCNJ,0.1468925041731394
2607-FBDFF,0.39471026447020285
9647-ERGBE,0.43076079193853456
3428-XZMAZ,0.5674070053691321
1100-DDVRV,0.3768723836277404
0378-TOVMS,0.5025191342794987
4355-HBJHH,0.1091317463773078
6728-WYQBC,0.2178581477932513
9058-CBREO,0.43149803772140405
9029-FEGVJ,0.38722249731402203
7216-KAOID,0.08082018220704178
0318-QUUOB,0.5691849016451145
6145-NNPNO,0.42029875965319385
5520-FVEWJ,0.4857993335204284
5339-TJFEK,0.34658138605077776
5572-ZDXHY,0.4002544943252932
2074-GUHPQ,0.4398820989929373
4625-XMOYM,0.028202671657986615
5827-MWCZK,0.3626005374053347
1385-TQOZW,0.13620823635285678
5914-XRFQB,0.08459685562547822
4329-YPDDQ,0.3136688817549447
4804-NCPET,0.03439521365754011
3750-CKVKH,0.5410216696183712
5944-UGLLK,0.1850671521021809
8063-GBATB,0.4306523632911663
7787-BNTZM,0.14046002200630942
2252-ISRNH,0.36356609077969787
9415-TPKRV,0.43179221513995836
5322-TEUJK,0.08459685562547822
4547-KQRTM,0.49332461761571145
4877-EVATK,0.2264677734617005
1866-DIOQZ,0.16343094643137093
8375-KVTHK,0.22864762703774252
2697-NQBPF,0.39415883799507057
3709-OIJEA,0.21941970039498138
7639-SUPCW,0.26389483821266646
1386-ZIKUV,0.13620823635285678
0599-XNYDO,0.4015646376714036
6377-WHAOX,0.418251370524214
6855-VLGOS,0.04071501186873495
8999-XXGNS,0.2670284875312422
8746-OQQRW,0.13620823635285678
3181-MIZBN,0.13291411420551444
0471-ARVMX,0.22142253869741416
7766-CLTIC,0.4029455200795698
5650-YLIBA,0.41814294187684575
0825-CPPQH,0.02203610008702512
9084-OAYKL,0.031136672853244
6122-LJADA,0.06339230918604148
2400-XIWIO,0.08541441236598717
7524-VRLPL,0.07147322435929013
1069-XAIEM,0.5674070053691321
7569-NMZYQ,0.08459685562547822
5201-USSQZ,0.34788659774320324
2105-PHWON,0.3681399712717706
1494-EJZDW,0.036229053459383126
4884-TVUQF,0.10520872375024055
8003-EWNDZ,0.13620823635285678
1897-RCFUM,0.07656839655358913
9256-JTBNZ,0.12161881570275153
4658-HCOHW,0.41461659379612825
2211-RMNHO,0.12102146650584038
2432-TFSMK,0.27600027556034246
3440-JPSCL,0.5094622859233613
4929-ROART,0.25337506327548737
1834-ABKHQ,0.18026982730528995
1741-WTPON,0.08459685562547822
3932-IJWDZ,0.3736442793428334
1240-HCBOH,0.03305145877075286
3594-KADLU,0.327432015585691
8065-BVEPF,0.38021738397076427
3796-ENZGF,0.1529833604814668
1734-ZMNTZ,0.03958565194125861
2853-CWQFQ,0.4269904522671668
0813-TAXXS,0.129102381679089
2519-TWKFS,0.16186756910935857
2889-FPWRM,0.19675952361147667
0626-QXNGV,0.023950886004533982
6723-CEGQI,0.15703731970468254
6987-XQSJT,0.41814294187684575
4732-RRJZC,0.1330764087273625
9499-XPZXM,0.07890247372768436
4338-EYCER,0.3353898060574374
3007-FDPEA,0.16874978578583696
6350-XFYGW,0.5285448119656128
4290-BSXUX,0.4867515129877805
8513-OLYGY,0.08459685562547822
0311-QYWSS,0.3496957616418007
8705-DWKTI,0.38722249731402203
8755-IWJHN,0.3635137978314914
0325-XBFAC,0.5285448119656128
4480-QQRHC,0.5155676376214203
0929-PECLO,0.3760232192458119
3680-CTHUH,0.19675952361147667
1202-KKGFU,0.2549599822930513
6112-KTHFQ,0.11736703004929887
1852-XEMDW,0.23656787427556086
2462-XIIJB,0.5285448119656128
4760-XOHVN,0.21627113137529466
1820-DJFPH,0.028202671657986615
9426-SXNHE,0.16874978578583696
9068-FHQHD,0.026287885740477756
1269-FOYWN,0.08082018220704178
9470-YFUYI,0.16252015171762207
7817-BOQPW,0.5674070053691321
7402-EYFXX,0.4473559494304392
1853-UDXBW,0.5674070053691321
9895-VFOXH,0.43149803772140405
5458-CQJTA,0.09153441869738745
1230-QAJDW,0.4066398704697586
5701-ZIKJE,0.372944613588268
5219-YIPTK,0.418251370524214
5032-MIYKT,0.5410782492858391
7396-VJUZB,0.43149803772140405
9717-QEBGU,0.5674070053691321
5172-RKOCB,0.11062679510430015
6509-TSGWN,0.08919738667225276
3540-RZJYU,0.4003155209303727
3178-CIFOT,0.07970022417908341
2091-MJTFX,0.3212622114056356
4530-NDRKU,0.09524730833529896
5985-TBABQ,0.15393875620160807
9800-ONTFE,0.4015646376714036
6743-HHQPF,0.3518661734547429
8455-HIRAQ,0.407453105533807
6616-AALSR,0.09923997860951594
0883-EIBTI,0.19830683752219413
9415-ZNBSX,0.06339230918604148
4018-KJYUY,0.10468832786826203
0722-TROQR,0.5433620731815351
7571-YXDAD,0.5087980614888752
3884-UEBXB,0.07698768781017548
8780-RSYYU,0.09232921429774701
5537-UXXVS,0.10580828589622038
1791-PQHBB,0.33884893159993723
8701-DGLVH,0.031136672853244
8741-LQOBK,0.20815594649324365
3393-FMZPV,0.43484652801611867
8082-GHXOP,0.3774521990425051
6402-ZFPPI,0.2766253628087426
0980-FEXWF,0.18809911975292962
7486-KSRVI,0.2162948390104144
3011-WQKSZ,0.12336723964997183
8443-WVPSS,0.5135480220009454
3006-XIMLN,0.5316568674936114
8218-FFJDS,0.08942224866486342
1986-PHGZF,0.2513854167983459
9965-YOKZB,0.5433620731815351
0504-HHAPI,0.38722249731402203
9360-OMDZZ,0.4473559494304392
6305-YLBMM,0.24011666904135112
0345-XMMUG,0.18217703397258664
8024-XNAFQ,0.09056560076620285
3647-GMGDH,0.44097899674625723
2988-GBIVW,0.3267638913546693
2832-SCUCO,0.1644980001323843
7036-ZZKBD,0.30452217759591166
3791-LGQCY,0.3927268053850848
0265-PSUAE,0.3155419551655524
0463-TXOAK,0.03305145877075286
0594-UFTUL,0.11423520242380461
9509-MPYOD,0.07970022417908341
9128-CPXKI,0.22962361058258862
0129-KPTWJ,0.2090889510691714
8166-ZZTFS,0.12102146650584038
5855-EIBDE,0.08459685562547822
5365-LLFYV,0.463778225518368
5956-YHHRX,0.45530428381717636
6008-NAIXK,0.27357337481746347
2956-GGUCQ,0.3267638913546693
1928-BXYIV,0.355612534841221
5760-FXFVO,0.41448636399495137
6595-COKXZ,0.463778225518368
0961-ZWLVI,0.19014805956599995
5181-OABFK,0.06147752326853263
4007-NHVHI,0.32987779991150484
7816-VGHTO,0.26721273775574084
5871-DGTXZ,0.07970022417908341
7550-WIQVA,0.2337753267247423
7544-ZVIKX,0.227763881014023
0016-QLJIS,0.2090889510691714
7508-DQAKK,0.0693610543267661
5176-OLSKT,0.06339230918604148
9356-AXGMP,0.20642883876409424
3556-BVQGL,0.08892751012410413
0362-ZBZWJ,0.4306523632911663
8979-CAMGB,0.24082271796810567
4211-MMAZN,0.2264677734617005
7581-EBBOU,0.19422255584448875
4274-OWWYO,0.5308526517672145
5073-RZGBK,0.12967514083091847
1541-ETJZO,0.3946738167997518
2192-CKRLV,0.10510479042727494
3154-HMWUU,0.026287885740477756
6119-SPUDB,0.07147322435929013
6522-OIQSX,0.15439121038777875
7813-ZGGAW,0.3736442793428334
8748-HFWBO,0.08892751012410413
1052-QJIBV,0.02203610008702512
1319-YLZJG,0.3448819046339919
4106-HADHQ,0.1385472054525291
0723-FDLAY,0.20212160063338308
3050-RLLXC,0.06339230918604148
9298-WGMRW,0.08459685562547822
2369-UAPKZ,0.4942749776915073
3088-LHEFH,0.32858160141235515
2778-OCLGR,0.22066536790756416
6583-KQJLK,0.5041723872883154
8544-JNBOX,0.031136672853244
6681-ZSEXG,0.15630599630528763
6139-ZZRBQ,0.03437494499318313
6116-RFVHN,0.43076079193853456
0637-KVDLV,0.5674070053691321
8884-FEEWR,0.08395200983253605
3125-RAHBV,0.09205933774959842
6633-MPWBS,0.45331920835045975
0373-AIVNJ,0.19328096405004042
8785-EPNCG,0.11736703004929887
1682-VCOIO,0.07970022417908341
5729-KLZAR,0.5216016603217501
2072-ZVJJX,0.028202671657986615
8849-AYPTR,0.4473559494304392
9518-IMLHK,0.20946798188343757
1582-RAFML,0.35815591086828524
3646-ITDGM,0.03538845850669664
8740-CRYFY,0.5691849016451145
3569-VLDHH,0.16972471237478265
8224-KDLKN,0.028202671657986615
7594-LZNWR,0.3669691237854547
4001-TSBTV,0.418251370524214
2962-XPMCQ,0.49010698160166094
8727-XDPUD,0.16106427565471543
1043-UXOVO,0.09056560076620285
1064-FBXNK,0.17206071392260586
3996-ZNWYK,0.021022586573511606
2878-DHMIN,0.09524730833529896
7762-ONLJY,0.09757015462408598
1678-FYZOW,0.5451399694575174
5795-BKOYE,0.16836579503293064
8627-EHGIP,0.24673866633222383
7402-PWYJJ,0.18253903340996197
5480-TBGPH,0.3914166620389744
0018-NYROU,0.2090889510691714
7501-VTYLJ,0.3949436841194864
7608-RGIRO,0.03305145877075286
0480-BIXDE,0.4678137052314969
5895-QSXOD,0.48475312930127823
9814-AOUDH,0.031136672853244
6175-IRFIT,0.48475312930127823
8760-ZRHKE,0.20244692167353437
1622-HSHSF,0.2264677734617005
8854-CCVSQ,0.4534179588938258
6749-UTDVX,0.21498048759855087
5542-DHSXL,0.28354525053350554
9102-OXKFY,0.16438691147853626
0511-JTEOY,0.5087980614888752
5216-WASFJ,0.4306523632911663
7808-DVWEP,0.1656179581603427
7067-KSAZT,0.29386319601648186
2284-VFLKH,0.2355931734616626
0366-NQSHS,0.1644980001323843
6532-YLWSI,0.08082018220704178
3807-BPOMJ,0.22144580085389626
3892-NXAZG,0.08459685562547822
4948-WBBKL,0.36628962065442366
4182-BGSIQ,0.13732819438081517
9300-AGZNL,0.5691849016451145
0988-AADSA,0.06339230918604148
9972-NKTFD,0.28084992578383206
3717-LNXKW,0.26299167931472794
5734-EJKXG,0.21878162679142238
2207-RYYRL,0.023950886004533982
6729-FZWSY,0.07970022417908341
9695-IDRZR,0.09056560076620285
8144-DGHXP,0.09349532753923581
7814-LEEVE,0.2178581477932513
1112-CUNAO,0.4806340781525481
5175-AOBHI,0.463778225518368
5174-RNGBH,0.337805329070877
8631-WUXGY,0.418251370524214
7270-BDIOA,0.44372117270235345
9565-JSNFM,0.20335700286443373
5906-DVAPM,0.16252015171762207
6654-QGBZZ,0.2264677734617005
8348-JLBUG,0.1284161359670633
0607-DAAHE,0.03538845850669664
5641-DMBFJ,0.08752658239851119
9200-NLNPD,0.17723785965454125
2664-XJZNO,0.09923997860951594
9732-KPKBW,0.38107310527966565
3339-EAQNV,0.25729488893985397
0921-OHLVP,0.46592738030814634
3389-YGYAI,0.5160353905512922
9560-ARGQJ,0.5166818087026359
8350-NYMVI,0.28081347811338103
1600-DILPE,0.398533108771259
0536-ESJEP,0.08750746274735456
4654-GGUII,0.17720237872162675
6478-HRRCZ,0.13397290841652448
8510-BBWMU,0.07970022417908341
6857-TKDJV,0.028202671657986615
2360-RDGRO,0.31794450885902037
0584-BJQGZ,0.20946798188343757
5134-IKDAY,0.5674070053691321
1360-XFJMR,0.24794596148899073
3070-DVEYC,0.48475312930127823
5730-RIITO,0.2186757214304227
9058-MJLZC,0.3590908074650983
5707-ORNDZ,0.3496957616418007
0902-XKXPN,0.026287885740477756
5177-RVZNU,0.08395200983253605
0056-EPFBG,0.2090889510691714
8993-IZEUX,0.4735538512330681
8696-JKZNU,0.4306523632911663
5380-AFSSK,0.5188112133742244
8190-ZTQFB,0.2486896338386216
0931-MHTEM,0.20496560208878503
2055-PDADH,0.5674070053691321
7515-LODFU,0.030123159339730487
0440-UEDAI,0.21419015588853832
1337-BOZWO,0.21954942856450063
0868-VJRDR,0.10871200918679129
8714-EUHJO,0.41814294187684575
6344-SFJVH,0.35023607978378285
3950-VPYJB,0.13397290841652448
8041-TMEID,0.08459685562547822
7321-ZNSLA,0.11297303554430835
6941-KXRRV,0.21570979089176187
3721-CNEYS,0.5674070053691321
8727-JQFHV,0.02203610008702512
9475-NNDGC,0.24011666904135112
1355-KUSBG,0.4443016365542789
3688-FTHLT,0.398533108771259
0899-LIIBW,0.43076079193853456
2568-OIADY,0.43076079193853456
1384-RCUXW,0.4492310264438005
5825-XJOCM,0.14076892399439145
6848-YLDFR,0.2205071156886528
8125-QPFJD,0.0655044792185655
2320-YKQBO,0.13620823635285678
1193-RTSLK,0.22948090417552852
2302-ANTDP,0.29044138751137993
5923-GXUOC,0.3751179616648557
4973-RLZVI,0.14770260919483696
7869-ZYDST,0.36856975959401583
4501-UYKBC,0.15131134650172845
1215-EXRMO,0.02203610008702512
2305-MRGLV,0.33668731967499316
8404-VIOMB,0.06744626840925724
5233-GEEAX,0.45322200291073794
2359-KLTEK,0.3927268053850848
5304-EFJLP,0.1468925041731394
2673-ZALNP,0.10070198224958027
9184-GALIL,0.08919738667225276
4393-RYCRE,0.2337753267247423
9746-MDMBK,0.19675952361147667
3162-ZJZFU,0.39415883799507057
8404-GFGCZ,0.3870660760659477
8875-AKBYH,0.4844088627234015
4432-ADRLB,0.43149803772140405
0533-UCAAU,0.2310103290956899
1394-SUIUH,0.2992607700070289
3521-MNKLV,0.3413099508471128
